"x1(PinA0)_x","x1(PinA0)_y"
0.90842,0.5140727206,
0.90844,0.1486424265,
0.90846,0.5140727206,
0.90848,-0.2167878677,
0.9085,-1.31307875,
0.90852,-0.2167878677,
0.90854,0.5140727206,
0.90856,-0.9476484561,
0.90858,1.610363603,
0.9086,0.1486424265,
0.90862,0.1486424265,
0.90864,1.610363603,
0.90866,0.1486424265,
0.90868,1.610363603,
0.9087,0.5140727206,
0.90872,0.8795030148,
0.90874,0.5140727206,
0.90876,0.8795030148,
0.90878,-0.5822181619,
0.9088,0.8795030148,
0.90882,0.8795030148,
0.90884,0.1486424265,
0.90886,-1.31307875,
0.90888,-0.2167878677,
0.9089,-0.2167878677,
0.90892,1.244933309,
0.90894,0.1486424265,
0.90896,1.610363603,
0.90898,0.8795030148,
0.909,1.610363603,
0.90902,0.1486424265,
0.90904,-0.2167878677,
0.90906,2.706654486,
0.90908,1.244933309,
0.9091,0.8795030148,
0.90912,-0.5822181619,
0.90914,0.5140727206,
0.90916,1.244933309,
0.90918,0.8795030148,
0.9092,0.1486424265,
0.90922,1.244933309,
0.90924,0.5140727206,
0.90926,0.1486424265,
0.90928,0.1486424265,
0.9093,1.610363603,
0.90932,-0.2167878677,
0.90934,0.1486424265,
0.90936,-0.2167878677,
0.90938,-0.2167878677,
0.9094,1.610363603,
0.90942,0.1486424265,
0.90944,1.244933309,
0.90946,1.975793897,
0.90948,1.610363603,
0.9095,-1.31307875,
0.90952,0.5140727206,
0.90954,-1.31307875,
0.90956,-0.2167878677,
0.90958,0.1486424265,
0.9096,0.8795030148,
0.90962,0.8795030148,
0.90964,0.8795030148,
0.90966,0.1486424265,
0.90968,0.5140727206,
0.9097,-0.9476484561,
0.90972,-1.31307875,
0.90974,2.706654486,
0.90976,-0.5822181619,
0.90978,-0.2167878677,
0.9098,1.244933309,
0.90982,0.1486424265,
0.90984,0.8795030148,
0.90986,-0.5822181619,
0.90988,-0.5822181619,
0.9099,-0.5822181619,
0.90992,-1.678509044,
0.90994,-0.5822181619,
0.90996,-0.9476484561,
0.90998,0.5140727206,
0.91,0.8795030148,
0.91002,-0.9476484561,
0.91004,-0.5822181619,
0.91006,-0.2167878677,
0.91008,0.8795030148,
0.9101,1.610363603,
0.91012,-0.2167878677,
0.91014,-0.5822181619,
0.91016,2.341224191,
0.91018,0.1486424265,
0.9102,-2.043939339,
0.91022,-0.2167878677,
0.91024,-1.31307875,
0.91026,-0.5822181619,
0.91028,0.5140727206,
0.9103,-0.2167878677,
0.91032,-0.2167878677,
0.91034,0.5140727206,
0.91036,0.5140727206,
0.91038,-0.5822181619,
0.9104,1.244933309,
0.91042,1.244933309,
0.91044,2.706654486,
0.91046,1.244933309,
0.91048,1.975793897,
0.9105,1.610363603,
0.91052,1.244933309,
0.91054,-0.9476484561,
0.91056,-0.2167878677,
0.91058,0.5140727206,
0.9106,0.5140727206,
0.91062,0.1486424265,
0.91064,-0.9476484561,
0.91066,0.8795030148,
0.91068,0.5140727206,
0.9107,0.1486424265,
0.91072,0.1486424265,
0.91074,1.244933309,
0.91076,1.244933309,
0.91078,0.1486424265,
0.9108,0.5140727206,
0.91082,1.610363603,
0.91084,0.5140727206,
0.91086,0.8795030148,
0.91088,1.610363603,
0.9109,1.244933309,
0.91092,0.5140727206,
0.91094,0.1486424265,
0.91096,0.8795030148,
0.91098,0.1486424265,
0.911,0.1486424265,
0.91102,-0.5822181619,
0.91104,-0.5822181619,
0.91106,0.1486424265,
0.91108,1.244933309,
0.9111,-0.2167878677,
0.91112,1.244933309,
0.91114,0.1486424265,
0.91116,0.5140727206,
0.91118,1.244933309,
0.9112,-0.2167878677,
0.91122,-1.31307875,
0.91124,-0.9476484561,
0.91126,1.244933309,
0.91128,0.1486424265,
0.9113,0.8795030148,
0.91132,-0.5822181619,
0.91134,-2.043939339,
0.91136,-0.5822181619,
0.91138,1.610363603,
0.9114,0.8795030148,
0.91142,0.5140727206,
0.91144,1.610363603,
0.91146,0.8795030148,
0.91148,0.5140727206,
0.9115,1.975793897,
0.91152,-0.2167878677,
0.91154,0.1486424265,
0.91156,1.610363603,
0.91158,-0.5822181619,
0.9116,0.8795030148,
0.91162,0.8795030148,
0.91164,-0.9476484561,
0.91166,0.5140727206,
0.91168,0.1486424265,
0.9117,-0.9476484561,
0.91172,1.244933309,
0.91174,1.244933309,
0.91176,0.8795030148,
0.91178,1.244933309,
0.9118,-0.5822181619,
0.91182,0.8795030148,
0.91184,2.341224191,
0.91186,1.975793897,
0.91188,0.5140727206,
0.9119,0.5140727206,
0.91192,0.8795030148,
0.91194,-1.678509044,
0.91196,0.1486424265,
0.91198,-1.31307875,
0.912,0.5140727206,
0.91202,-0.5822181619,
0.91204,-1.678509044,
0.91206,0.5140727206,
0.91208,0.8795030148,
0.9121,0.8795030148,
0.91212,0.5140727206,
0.91214,0.1486424265,
0.91216,-0.9476484561,
0.91218,0.5140727206,
0.9122,1.975793897,
0.91222,0.8795030148,
0.91224,0.1486424265,
0.91226,-0.9476484561,
0.91228,0.1486424265,
0.9123,-0.9476484561,
0.91232,0.1486424265,
0.91234,-0.9476484561,
0.91236,-0.5822181619,
0.91238,-0.5822181619,
0.9124,1.975793897,
0.91242,0.1486424265,
0.91244,0.5140727206,
0.91246,0.8795030148,
0.91248,-1.678509044,
0.9125,0.5140727206,
0.91252,0.5140727206,
0.91254,0.1486424265,
0.91256,-0.5822181619,
0.91258,-0.9476484561,
0.9126,-0.9476484561,
0.91262,-0.5822181619,
0.91264,0.8795030148,
0.91266,-0.9476484561,
0.91268,1.610363603,
0.9127,0.5140727206,
0.91272,0.5140727206,
0.91274,0.8795030148,
0.91276,-0.5822181619,
0.91278,-0.2167878677,
0.9128,-2.043939339,
0.91282,1.610363603,
0.91284,-0.2167878677,
0.91286,0.8795030148,
0.91288,0.5140727206,
0.9129,0.1486424265,
0.91292,0.5140727206,
0.91294,0.1486424265,
0.91296,-0.5822181619,
0.91298,-0.5822181619,
0.913,-0.5822181619,
0.91302,-0.9476484561,
0.91304,0.8795030148,
0.91306,0.8795030148,
0.91308,-0.2167878677,
0.9131,1.610363603,
0.91312,0.1486424265,
0.91314,-0.2167878677,
0.91316,0.1486424265,
0.91318,1.610363603,
0.9132,0.5140727206,
0.91322,0.8795030148,
0.91324,-0.5822181619,
0.91326,-0.2167878677,
0.91328,0.5140727206,
0.9133,0.1486424265,
0.91332,-0.2167878677,
0.91334,0.5140727206,
0.91336,1.610363603,
0.91338,0.8795030148,
0.9134,0.1486424265,
0.91342,0.8795030148,
0.91344,0.8795030148,
0.91346,-0.5822181619,
0.91348,0.8795030148,
0.9135,-0.2167878677,
0.91352,0.8795030148,
0.91354,0.1486424265,
0.91356,0.1486424265,
0.91358,1.244933309,
0.9136,1.244933309,
0.91362,0.5140727206,
0.91364,0.5140727206,
0.91366,0.1486424265,
0.91368,0.1486424265,
0.9137,-1.678509044,
0.91372,0.5140727206,
0.91374,-1.31307875,
0.91376,1.244933309,
0.91378,0.8795030148,
0.9138,1.244933309,
0.91382,0.5140727206,
0.91384,0.8795030148,
0.91386,1.244933309,
0.91388,1.610363603,
0.9139,0.5140727206,
0.91392,0.5140727206,
0.91394,1.244933309,
0.91396,1.244933309,
0.91398,0.8795030148,
0.914,-0.5822181619,
0.91402,2.341224191,
0.91404,-0.5822181619,
0.91406,1.244933309,
0.91408,0.8795030148,
0.9141,0.5140727206,
0.91412,-0.5822181619,
0.91414,0.8795030148,
0.91416,0.8795030148,
0.91418,0.1486424265,
0.9142,0.8795030148,
0.91422,0.1486424265,
0.91424,1.975793897,
0.91426,1.610363603,
0.91428,-0.5822181619,
0.9143,0.1486424265,
0.91432,0.1486424265,
0.91434,0.5140727206,
0.91436,0.5140727206,
0.91438,1.610363603,
0.9144,-0.2167878677,
0.91442,0.8795030148,
0.91444,0.5140727206,
0.91446,0.1486424265,
0.91448,0.5140727206,
0.9145,0.5140727206,
0.91452,0.1486424265,
0.91454,0.5140727206,
0.91456,0.1486424265,
0.91458,0.5140727206,
0.9146,0.8795030148,
0.91462,1.244933309,
0.91464,0.1486424265,
0.91466,0.1486424265,
0.91468,-0.2167878677,
0.9147,1.244933309,
0.91472,-1.31307875,
0.91474,1.610363603,
0.91476,0.5140727206,
0.91478,0.8795030148,
0.9148,0.5140727206,
0.91482,-0.2167878677,
0.91484,0.1486424265,
0.91486,0.1486424265,
0.91488,1.610363603,
0.9149,-0.2167878677,
0.91492,1.244933309,
0.91494,-0.5822181619,
0.91496,-0.9476484561,
0.91498,0.5140727206,
0.915,0.8795030148,
0.91502,0.1486424265,
0.91504,1.975793897,
0.91506,-0.2167878677,
0.91508,0.1486424265,
0.9151,0.8795030148,
0.91512,0.1486424265,
0.91514,1.610363603,
0.91516,0.8795030148,
0.91518,0.8795030148,
0.9152,1.975793897,
0.91522,0.5140727206,
0.91524,0.5140727206,
0.91526,1.610363603,
0.91528,0.5140727206,
0.9153,0.5140727206,
0.91532,-0.2167878677,
0.91534,-0.2167878677,
0.91536,0.5140727206,
0.91538,0.1486424265,
0.9154,0.1486424265,
0.91542,-0.9476484561,
0.91544,0.8795030148,
0.91546,-0.5822181619,
0.91548,-1.678509044,
0.9155,-0.5822181619,
0.91552,-0.2167878677,
0.91554,0.8795030148,
0.91556,-0.2167878677,
0.91558,0.5140727206,
0.9156,-1.31307875,
0.91562,1.610363603,
0.91564,0.8795030148,
0.91566,0.5140727206,
0.91568,0.8795030148,
0.9157,-0.2167878677,
0.91572,0.1486424265,
0.91574,0.1486424265,
0.91576,-0.5822181619,
0.91578,-0.2167878677,
0.9158,0.1486424265,
0.91582,0.5140727206,
0.91584,-1.31307875,
0.91586,-0.5822181619,
0.91588,-0.9476484561,
0.9159,0.1486424265,
0.91592,0.1486424265,
0.91594,0.1486424265,
0.91596,0.1486424265,
0.91598,-0.5822181619,
0.916,0.1486424265,
0.91602,1.244933309,
0.91604,-0.2167878677,
0.91606,-0.5822181619,
0.91608,-0.5822181619,
0.9161,0.1486424265,
0.91612,0.1486424265,
0.91614,-0.2167878677,
0.91616,-0.9476484561,
0.91618,-0.5822181619,
0.9162,-0.2167878677,
0.91622,0.1486424265,
0.91624,-1.31307875,
0.91626,-0.9476484561,
0.91628,0.5140727206,
0.9163,0.5140727206,
0.91632,0.1486424265,
0.91634,-0.2167878677,
0.91636,-0.9476484561,
0.91638,1.244933309,
0.9164,-0.2167878677,
0.91642,-1.678509044,
0.91644,-0.9476484561,
0.91646,-0.5822181619,
0.91648,-0.9476484561,
0.9165,1.244933309,
0.91652,1.244933309,
0.91654,0.1486424265,
0.91656,0.1486424265,
0.91658,-0.5822181619,
0.9166,-0.2167878677,
0.91662,0.5140727206,
0.91664,1.244933309,
0.91666,1.610363603,
0.91668,0.8795030148,
0.9167,0.8795030148,
0.91672,0.5140727206,
0.91674,0.5140727206,
0.91676,0.1486424265,
0.91678,-0.5822181619,
0.9168,-0.2167878677,
0.91682,0.1486424265,
0.91684,-0.5822181619,
0.91686,0.8795030148,
0.91688,-0.2167878677,
0.9169,-0.2167878677,
0.91692,0.1486424265,
0.91694,-0.9476484561,
0.91696,-0.5822181619,
0.91698,0.8795030148,
0.917,0.1486424265,
0.91702,-0.2167878677,
0.91704,-0.5822181619,
0.91706,0.8795030148,
0.91708,-0.5822181619,
0.9171,-1.31307875,
0.91712,-0.5822181619,
0.91714,-0.5822181619,
0.91716,-0.5822181619,
0.91718,1.244933309,
0.9172,0.1486424265,
0.91722,-0.9476484561,
0.91724,1.610363603,
0.91726,-0.5822181619,
0.91728,-0.2167878677,
0.9173,1.975793897,
0.91732,0.1486424265,
0.91734,-0.9476484561,
0.91736,1.975793897,
0.91738,2.706654486,
0.9174,-0.2167878677,
0.91742,1.975793897,
0.91744,-0.2167878677,
0.91746,0.1486424265,
0.91748,0.1486424265,
0.9175,-0.2167878677,
0.91752,0.5140727206,
0.91754,1.244933309,
0.91756,0.5140727206,
0.91758,0.1486424265,
0.9176,-0.5822181619,
0.91762,0.1486424265,
0.91764,0.5140727206,
0.91766,-0.5822181619,
0.91768,-0.9476484561,
0.9177,0.5140727206,
0.91772,1.244933309,
0.91774,1.975793897,
0.91776,-0.2167878677,
0.91778,-0.5822181619,
0.9178,0.5140727206,
0.91782,-0.2167878677,
0.91784,1.244933309,
0.91786,-0.9476484561,
0.91788,0.1486424265,
0.9179,-0.5822181619,
0.91792,0.1486424265,
0.91794,0.8795030148,
0.91796,0.8795030148,
0.91798,-0.9476484561,
0.918,-0.5822181619,
0.91802,0.8795030148,
0.91804,1.975793897,
0.91806,1.244933309,
0.91808,0.5140727206,
0.9181,1.244933309,
0.91812,-0.9476484561,
0.91814,1.610363603,
0.91816,0.1486424265,
0.91818,0.5140727206,
0.9182,1.610363603,
0.91822,0.1486424265,
0.91824,-0.5822181619,
0.91826,1.244933309,
0.91828,-0.9476484561,
0.9183,0.1486424265,
0.91832,1.244933309,
0.91834,-0.9476484561,
0.91836,-0.2167878677,
0.91838,1.244933309,
0.9184,0.5140727206,
0.91842,0.5140727206,
0.91844,2.341224191,
0.91846,0.1486424265,
0.91848,-0.2167878677,
0.9185,0.8795030148,
0.91852,0.1486424265,
0.91854,-1.31307875,
0.91856,0.5140727206,
0.91858,-0.2167878677,
0.9186,0.5140727206,
0.91862,1.244933309,
0.91864,1.975793897,
0.91866,-1.31307875,
0.91868,0.8795030148,
0.9187,0.1486424265,
0.91872,0.1486424265,
0.91874,2.341224191,
0.91876,0.5140727206,
0.91878,0.5140727206,
0.9188,0.1486424265,
0.91882,1.975793897,
0.91884,0.8795030148,
0.91886,0.8795030148,
0.91888,0.5140727206,
0.9189,-0.2167878677,
0.91892,0.8795030148,
0.91894,1.610363603,
0.91896,0.1486424265,
0.91898,-0.9476484561,
0.919,1.975793897,
0.91902,-0.2167878677,
0.91904,1.610363603,
0.91906,-0.9476484561,
0.91908,1.610363603,
0.9191,2.341224191,
0.91912,2.706654486,
0.91914,-0.5822181619,
0.91916,0.5140727206,
0.91918,-0.9476484561,
0.9192,1.244933309,
0.91922,0.5140727206,
0.91924,0.5140727206,
0.91926,-0.2167878677,
0.91928,1.610363603,
0.9193,-1.678509044,
0.91932,-0.5822181619,
0.91934,1.975793897,
0.91936,0.8795030148,
0.91938,0.1486424265,
0.9194,0.8795030148,
0.91942,-0.2167878677,
0.91944,1.244933309,
0.91946,0.8795030148,
0.91948,-0.2167878677,
0.9195,1.610363603,
0.91952,0.8795030148,
0.91954,-0.2167878677,
0.91956,-0.2167878677,
0.91958,1.244933309,
0.9196,0.1486424265,
0.91962,-0.2167878677,
0.91964,0.1486424265,
0.91966,-0.2167878677,
0.91968,1.244933309,
0.9197,-0.5822181619,
0.91972,0.8795030148,
0.91974,-0.2167878677,
0.91976,-0.9476484561,
0.91978,1.610363603,
0.9198,0.5140727206,
0.91982,1.610363603,
0.91984,1.244933309,
0.91986,0.8795030148,
0.91988,2.341224191,
0.9199,-0.5822181619,
0.91992,0.1486424265,
0.91994,1.610363603,
0.91996,-0.9476484561,
0.91998,1.244933309,
0.92,1.610363603,
0.92002,-0.9476484561,
0.92004,0.5140727206,
0.92006,0.1486424265,
0.92008,1.610363603,
0.9201,1.244933309,
0.92012,0.5140727206,
0.92014,-0.9476484561,
0.92016,1.610363603,
0.92018,1.610363603,
0.9202,1.244933309,
0.92022,0.5140727206,
0.92024,1.244933309,
0.92026,-0.2167878677,
0.92028,0.1486424265,
0.9203,-0.5822181619,
0.92032,-1.678509044,
0.92034,0.8795030148,
0.92036,-1.31307875,
0.92038,0.5140727206,
0.9204,0.1486424265,
0.92042,0.8795030148,
0.92044,0.1486424265,
0.92046,2.341224191,
0.92048,1.610363603,
0.9205,-0.5822181619,
0.92052,1.244933309,
0.92054,0.1486424265,
0.92056,0.1486424265,
0.92058,1.610363603,
0.9206,0.5140727206,
0.92062,-0.2167878677,
0.92064,-0.5822181619,
0.92066,-0.2167878677,
0.92068,-0.5822181619,
0.9207,-0.2167878677,
0.92072,-0.2167878677,
0.92074,0.5140727206,
0.92076,-0.5822181619,
0.92078,0.1486424265,
0.9208,0.5140727206,
0.92082,0.8795030148,
0.92084,0.1486424265,
0.92086,-0.2167878677,
0.92088,-0.2167878677,
0.9209,0.1486424265,
0.92092,-0.2167878677,
0.92094,-0.2167878677,
0.92096,-0.2167878677,
0.92098,-0.2167878677,
0.921,0.8795030148,
0.92102,0.1486424265,
0.92104,0.5140727206,
0.92106,0.5140727206,
0.92108,0.8795030148,
0.9211,0.1486424265,
0.92112,0.8795030148,
0.92114,-0.5822181619,
0.92116,0.8795030148,
0.92118,1.610363603,
0.9212,0.5140727206,
0.92122,1.975793897,
0.92124,1.610363603,
0.92126,0.5140727206,
0.92128,0.5140727206,
0.9213,0.1486424265,
0.92132,0.5140727206,
0.92134,-0.9476484561,
0.92136,0.8795030148,
0.92138,-0.5822181619,
0.9214,0.8795030148,
0.92142,-0.2167878677,
0.92144,-0.5822181619,
0.92146,0.5140727206,
0.92148,-0.5822181619,
0.9215,0.1486424265,
0.92152,1.975793897,
0.92154,0.5140727206,
0.92156,0.1486424265,
0.92158,-0.9476484561,
0.9216,1.975793897,
0.92162,0.5140727206,
0.92164,1.244933309,
0.92166,-0.2167878677,
0.92168,-0.5822181619,
0.9217,0.1486424265,
0.92172,0.5140727206,
0.92174,-0.2167878677,
0.92176,-0.2167878677,
0.92178,0.1486424265,
0.9218,-0.5822181619,
0.92182,0.8795030148,
0.92184,0.5140727206,
0.92186,0.1486424265,
0.92188,1.244933309,
0.9219,1.244933309,
0.92192,1.244933309,
0.92194,1.244933309,
0.92196,1.610363603,
0.92198,2.341224191,
0.922,0.1486424265,
0.92202,0.8795030148,
0.92204,0.1486424265,
0.92206,-0.2167878677,
0.92208,-0.2167878677,
0.9221,1.975793897,
0.92212,-0.2167878677,
0.92214,2.706654486,
0.92216,1.244933309,
0.92218,0.8795030148,
0.9222,1.610363603,
0.92222,0.5140727206,
0.92224,1.610363603,
0.92226,1.610363603,
0.92228,2.341224191,
0.9223,-0.9476484561,
0.92232,-0.2167878677,
0.92234,1.244933309,
0.92236,0.5140727206,
0.92238,0.8795030148,
0.9224,1.610363603,
0.92242,-1.678509044,
0.92244,0.5140727206,
0.92246,0.5140727206,
0.92248,0.5140727206,
0.9225,0.8795030148,
0.92252,0.5140727206,
0.92254,1.610363603,
0.92256,0.5140727206,
0.92258,0.1486424265,
0.9226,0.5140727206,
0.92262,0.5140727206,
0.92264,1.975793897,
0.92266,1.975793897,
0.92268,1.244933309,
0.9227,1.610363603,
0.92272,0.5140727206,
0.92274,0.1486424265,
0.92276,0.1486424265,
0.92278,-0.5822181619,
0.9228,0.5140727206,
0.92282,0.5140727206,
0.92284,-0.5822181619,
0.92286,1.610363603,
0.92288,-0.9476484561,
0.9229,1.244933309,
0.92292,0.8795030148,
0.92294,0.5140727206,
0.92296,1.975793897,
0.92298,0.8795030148,
0.923,-0.5822181619,
0.92302,0.1486424265,
0.92304,0.1486424265,
0.92306,1.244933309,
0.92308,0.5140727206,
0.9231,0.5140727206,
0.92312,0.1486424265,
0.92314,1.610363603,
0.92316,0.1486424265,
0.92318,0.1486424265,
0.9232,1.610363603,
0.92322,0.8795030148,
0.92324,0.5140727206,
0.92326,-0.5822181619,
0.92328,0.8795030148,
0.9233,0.1486424265,
0.92332,0.1486424265,
0.92334,-0.5822181619,
0.92336,0.5140727206,
0.92338,1.610363603,
0.9234,0.1486424265,
0.92342,-1.31307875,
0.92344,0.8795030148,
0.92346,-0.2167878677,
0.92348,-0.2167878677,
0.9235,1.244933309,
0.92352,1.244933309,
0.92354,-0.2167878677,
0.92356,1.244933309,
0.92358,1.610363603,
0.9236,0.8795030148,
0.92362,0.8795030148,
0.92364,0.5140727206,
0.92366,0.1486424265,
0.92368,-0.2167878677,
0.9237,-0.9476484561,
0.92372,-1.31307875,
0.92374,0.8795030148,
0.92376,-0.5822181619,
0.92378,0.8795030148,
0.9238,1.610363603,
0.92382,-0.9476484561,
0.92384,-0.2167878677,
0.92386,0.5140727206,
0.92388,0.1486424265,
0.9239,-1.678509044,
0.92392,1.244933309,
0.92394,0.5140727206,
0.92396,0.1486424265,
0.92398,1.244933309,
0.924,2.341224191,
0.92402,-0.5822181619,
0.92404,0.1486424265,
0.92406,-0.5822181619,
0.92408,-0.9476484561,
0.9241,-0.2167878677,
0.92412,0.8795030148,
0.92414,0.1486424265,
0.92416,-0.9476484561,
0.92418,-0.2167878677,
0.9242,-0.5822181619,
0.92422,0.8795030148,
0.92424,0.1486424265,
0.92426,-0.5822181619,
0.92428,2.341224191,
0.9243,1.610363603,
0.92432,-0.2167878677,
0.92434,1.244933309,
0.92436,0.1486424265,
0.92438,0.5140727206,
0.9244,3.07208478,
0.92442,-0.2167878677,
0.92444,-0.5822181619,
0.92446,-1.678509044,
0.92448,0.1486424265,
0.9245,0.5140727206,
0.92452,0.8795030148,
0.92454,-1.31307875,
0.92456,0.1486424265,
0.92458,0.8795030148,
0.9246,0.8795030148,
0.92462,-0.9476484561,
0.92464,1.610363603,
0.92466,0.8795030148,
0.92468,1.610363603,
0.9247,1.244933309,
0.92472,0.8795030148,
0.92474,1.610363603,
0.92476,1.610363603,
0.92478,0.8795030148,
0.9248,-0.2167878677,
0.92482,0.8795030148,
0.92484,-0.2167878677,
0.92486,1.975793897,
0.92488,-0.2167878677,
0.9249,-0.2167878677,
0.92492,0.8795030148,
0.92494,-0.2167878677,
0.92496,1.610363603,
0.92498,0.8795030148,
0.925,-0.2167878677,
0.92502,2.341224191,
0.92504,1.610363603,
0.92506,0.1486424265,
0.92508,-0.2167878677,
0.9251,0.1486424265,
0.92512,0.5140727206,
0.92514,0.8795030148,
0.92516,-0.2167878677,
0.92518,0.8795030148,
0.9252,0.1486424265,
0.92522,0.5140727206,
0.92524,0.1486424265,
0.92526,-2.043939339,
0.92528,0.8795030148,
0.9253,0.1486424265,
0.92532,0.8795030148,
0.92534,0.1486424265,
0.92536,0.1486424265,
0.92538,1.244933309,
0.9254,0.5140727206,
0.92542,0.5140727206,
0.92544,0.1486424265,
0.92546,0.1486424265,
0.92548,0.8795030148,
0.9255,0.1486424265,
0.92552,-0.2167878677,
0.92554,-0.9476484561,
0.92556,0.8795030148,
0.92558,-0.5822181619,
0.9256,-0.5822181619,
0.92562,0.5140727206,
0.92564,-0.5822181619,
0.92566,0.5140727206,
0.92568,0.5140727206,
0.9257,-0.9476484561,
0.92572,-0.2167878677,
0.92574,0.5140727206,
0.92576,-0.2167878677,
0.92578,0.8795030148,
0.9258,0.5140727206,
0.92582,0.1486424265,
0.92584,0.1486424265,
0.92586,1.244933309,
0.92588,0.5140727206,
0.9259,0.1486424265,
0.92592,0.5140727206,
0.92594,-0.9476484561,
0.92596,0.5140727206,
0.92598,-0.5822181619,
0.926,1.244933309,
0.92602,-0.5822181619,
0.92604,1.610363603,
0.92606,0.8795030148,
0.92608,-0.2167878677,
0.9261,1.244933309,
0.92612,-0.9476484561,
0.92614,0.8795030148,
0.92616,-0.2167878677,
0.92618,-0.9476484561,
0.9262,-1.31307875,
0.92622,-1.31307875,
0.92624,-1.678509044,
0.92626,-0.2167878677,
0.92628,-0.9476484561,
0.9263,0.8795030148,
0.92632,0.1486424265,
0.92634,1.244933309,
0.92636,0.1486424265,
0.92638,-0.5822181619,
0.9264,0.5140727206,
0.92642,0.5140727206,
0.92644,0.1486424265,
0.92646,0.5140727206,
0.92648,-1.678509044,
0.9265,-0.2167878677,
0.92652,-0.5822181619,
0.92654,-0.2167878677,
0.92656,-0.9476484561,
0.92658,0.8795030148,
0.9266,0.1486424265,
0.92662,-0.9476484561,
0.92664,0.1486424265,
0.92666,-0.9476484561,
0.92668,1.610363603,
0.9267,0.5140727206,
0.92672,-0.2167878677,
0.92674,-0.2167878677,
0.92676,1.975793897,
0.92678,-0.2167878677,
0.9268,-0.5822181619,
0.92682,-0.2167878677,
0.92684,-0.2167878677,
0.92686,-0.5822181619,
0.92688,-0.2167878677,
0.9269,-0.9476484561,
0.92692,0.5140727206,
0.92694,-0.5822181619,
0.92696,-1.31307875,
0.92698,-0.2167878677,
0.927,1.244933309,
0.92702,0.5140727206,
0.92704,-0.9476484561,
0.92706,-0.5822181619,
0.92708,0.8795030148,
0.9271,1.610363603,
0.92712,1.244933309,
0.92714,0.1486424265,
0.92716,0.8795030148,
0.92718,0.5140727206,
0.9272,-0.5822181619,
0.92722,-2.409369633,
0.92724,-0.2167878677,
0.92726,-0.5822181619,
0.92728,-1.31307875,
0.9273,0.1486424265,
0.92732,-0.2167878677,
0.92734,-1.31307875,
0.92736,0.1486424265,
0.92738,-1.31307875,
0.9274,0.5140727206,
0.92742,0.8795030148,
0.92744,-0.5822181619,
0.92746,1.244933309,
0.92748,1.975793897,
0.9275,0.1486424265,
0.92752,-0.2167878677,
0.92754,0.5140727206,
0.92756,-0.5822181619,
0.92758,-0.5822181619,
0.9276,-0.2167878677,
0.92762,1.244933309,
0.92764,-0.2167878677,
0.92766,0.1486424265,
0.92768,-1.678509044,
0.9277,0.8795030148,
0.92772,-1.31307875,
0.92774,-0.2167878677,
0.92776,1.244933309,
0.92778,0.5140727206,
0.9278,0.8795030148,
0.92782,-1.31307875,
0.92784,-0.5822181619,
0.92786,-1.31307875,
0.92788,-0.5822181619,
0.9279,-1.31307875,
0.92792,0.5140727206,
0.92794,-1.678509044,
0.92796,0.5140727206,
0.92798,-0.2167878677,
0.928,0.1486424265,
0.92802,-0.2167878677,
0.92804,0.8795030148,
0.92806,-0.9476484561,
0.92808,0.5140727206,
0.9281,0.1486424265,
0.92812,0.5140727206,
0.92814,0.5140727206,
0.92816,-0.5822181619,
0.92818,0.8795030148,
0.9282,0.5140727206,
0.92822,-0.2167878677,
0.92824,-0.2167878677,
0.92826,-0.2167878677,
0.92828,0.5140727206,
0.9283,-0.2167878677,
0.92832,1.244933309,
0.92834,0.5140727206,
0.92836,-0.5822181619,
0.92838,0.1486424265,
0.9284,-0.2167878677,
0.92842,1.610363603,
0.92844,1.244933309,
0.92846,0.8795030148,
0.92848,-0.2167878677,
0.9285,0.5140727206,
0.92852,-0.5822181619,
0.92854,1.610363603,
0.92856,0.1486424265,
0.92858,0.5140727206,
0.9286,1.975793897,
0.92862,1.610363603,
0.92864,-0.5822181619,
0.92866,-0.9476484561,
0.92868,1.975793897,
0.9287,-0.5822181619,
0.92872,0.1486424265,
0.92874,0.8795030148,
0.92876,-0.2167878677,
0.92878,0.5140727206,
0.9288,1.244933309,
0.92882,-0.2167878677,
0.92884,1.610363603,
0.92886,1.610363603,
0.92888,-0.9476484561,
0.9289,0.8795030148,
0.92892,-0.2167878677,
0.92894,-0.2167878677,
0.92896,0.5140727206,
0.92898,-0.2167878677,
0.929,-0.5822181619,
0.92902,-0.2167878677,
0.92904,0.1486424265,
0.92906,-0.5822181619,
0.92908,0.1486424265,
0.9291,0.8795030148,
0.92912,-0.2167878677,
0.92914,2.706654486,
0.92916,0.1486424265,
0.92918,-0.2167878677,
0.9292,1.975793897,
0.92922,0.8795030148,
0.92924,-1.31307875,
0.92926,1.244933309,
0.92928,-0.2167878677,
0.9293,-1.31307875,
0.92932,0.8795030148,
0.92934,-0.5822181619,
0.92936,-1.31307875,
0.92938,0.5140727206,
0.9294,-0.5822181619,
0.92942,1.975793897,
0.92944,1.244933309,
0.92946,0.8795030148,
0.92948,0.1486424265,
0.9295,0.1486424265,
0.92952,1.610363603,
0.92954,1.610363603,
0.92956,0.5140727206,
0.92958,-0.5822181619,
0.9296,-0.5822181619,
0.92962,0.8795030148,
0.92964,0.5140727206,
0.92966,-1.678509044,
0.92968,0.1486424265,
0.9297,-0.2167878677,
0.92972,0.8795030148,
0.92974,1.610363603,
0.92976,1.244933309,
0.92978,0.5140727206,
